checksum,path,filename
a6e59773ab1dd9e03d47319c97f50add,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_042.tif,a1-i-5_commencement-program_2024_042.tif
96c372afdb7df08e94488c55424e09b8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_043.tif,a1-i-5_commencement-program_2024_043.tif
b66f5f664c3ccf8a17d2888246bf1c7f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_044.tif,a1-i-5_commencement-program_2024_044.tif
e66fc177e73cacbe2c6906d9090eaf21,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_045.tif,a1-i-5_commencement-program_2024_045.tif
311cbb19a32034aaa7d9e5744351c028,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_046.tif,a1-i-5_commencement-program_2024_046.tif
d4010f4043cfec91191ee1f3d8aceceb,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_047.tif,a1-i-5_commencement-program_2024_047.tif
a73c3ce04bffd6f83625dabb16fdf51f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_048.tif,a1-i-5_commencement-program_2024_048.tif
9789927a07853550a006015b50af809b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_february-commencement_1999/a1-i-5_wcax-feb-commencement-ski-down_1999-01-30.mp4,a1-i-5_wcax-feb-commencement-ski-down_1999-01-30.mp4
339401e0330bfd53ed2c39fbb3dd5a73,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_february-commencement_2008/a1vf.2008_Feb_Celebration_Vid.m4v,a1vf.2008_Feb_Celebration_Vid.m4v
a13e29c6734cffa1a661433e3bdd86a1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_february-commencement_2008/a1vf.2008_Feb_Celebration_Vid_clip temp for communications.mp4,a1vf.2008_Feb_Celebration_Vid_clip temp for communications.mp4
50ac540be3722cf4c94393a427c93e63,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_february-commencement_2016/a1_I.5_commencement_patton_laurie_feb_celebration_address_2016-02-06.pdf,a1_I.5_commencement_patton_laurie_feb_celebration_address_2016-02-06.pdf
8597806de1a501cfb67a7dc7012abec7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_february-commencement_2019/a1_I.5_commencement_patton_laurie_feb_celebration_address_2019-02-02.pdf,a1_I.5_commencement_patton_laurie_feb_celebration_address_2019-02-02.pdf
bf48cc4d348aad9cdf9cd6856463132c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_february-commencement_2021/a1-i-5_Commencement_Concerns_for_Graduating_Seniors_petition_2021.pdf,a1-i-5_Commencement_Concerns_for_Graduating_Seniors_petition_2021.pdf
ec0b7140313e55c34b5fd1f8a6253072,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_february-commencement_2024/a1-i-5_feb-ski-down-open-letter_2024.pdf,a1-i-5_feb-ski-down-open-letter_2024.pdf
1e625bbc053f5012d7075cafe3181099,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_honorary-degree-recipients/A1 2009 HDR Jones.pdf,A1 2009 HDR Jones.pdf
1752eb79a7b3da122082be137903618a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_honorary-degree-recipients/A1_HDRs_1800-2005.pdf,A1_HDRs_1800-2005.pdf
cdb3332f9ac0ab68b40ee59de17139fe,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_honorary-degree-recipients/a1-i-5_hdr-haynes-sylvanus_1817/A1.I.5 HDR 1817 Haynes, Sylvanus_Presentation.doc","A1.I.5 HDR 1817 Haynes, Sylvanus_Presentation.doc"
e57d3b2190037b2314f5aed0a01875e6,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_honorary-degree-recipients/a1-i-5_hdr-haynes-sylvanus_1817/A1.I.5 HDR 1817 Haynes, Sylvanus_Reader.doc","A1.I.5 HDR 1817 Haynes, Sylvanus_Reader.doc"
9816af50c2d6a7e145ece5003fd55720,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_honorary-degree-recipients/a1-i-5_hdr-haynes-sylvanus_1817/A1.I.5 HDR 1817 Haynes, Sylvanus_transcription, email.doc","A1.I.5 HDR 1817 Haynes, Sylvanus_transcription, email.doc"
d86ea5f69048dea300eb20fe502664ca,a1-i_board-of-trustees-records/a1-i-6_college-anniversaries/A1.I.6.2000.bicentennialball.tif,A1.I.6.2000.bicentennialball.tif
88973eb4f95da48282200454738c9694,a1-vi_board-of-trustees-media-files/a1-vi_the-pursuit-of-truth_2000.mp4,a1-vi_the-pursuit-of-truth_2000.mp4
